Epoch,FrFT-GADF-AWC-TSAR,FrFT-GADF-ResNet,FrFT-GADF-VGG16,FrFT-GADF-DenseNet,Wavelet-CNN,Adaptive-CNN,LMSWT-SE-MSCNN,MARP-ResNet34
1,25.0,43.611111111111114,40.27777777777778,25.0,53.888888888888886,48.888888888888886,25.0,27.77777777777778
2,25.0,46.94444444444444,46.388888888888886,46.94444444444444,60.27777777777778,63.611111111111114,25.0,25.0
3,29.444444444444443,50.27777777777778,49.166666666666664,78.05555555555556,75.83333333333333,74.16666666666667,42.5,34.166666666666664
4,50.55555555555556,50.0,57.77777777777778,85.27777777777777,83.33333333333333,79.44444444444444,80.55555555555556,59.72222222222222
5,56.111111111111114,52.5,59.72222222222222,90.55555555555556,92.5,72.5,98.61111111111111,70.27777777777777
6,56.666666666666664,47.5,56.666666666666664,90.0,84.16666666666667,84.72222222222223,98.05555555555556,71.11111111111111
7,58.611111111111114,49.72222222222222,53.888888888888886,77.22222222222223,94.72222222222223,91.11111111111111,99.16666666666667,75.83333333333333
8,57.22222222222222,48.888888888888886,57.22222222222222,68.88888888888889,82.77777777777777,93.33333333333333,100.0,80.83333333333333
9,60.55555555555556,49.44444444444444,53.05555555555556,75.83333333333333,94.44444444444444,75.55555555555556,99.72222222222223,80.83333333333333
10,55.55555555555556,49.44444444444444,53.888888888888886,81.38888888888889,90.83333333333333,92.5,99.72222222222223,83.05555555555556
11,58.611111111111114,49.44444444444444,44.44444444444444,75.0,95.27777777777777,86.66666666666667,98.88888888888889,81.11111111111111
12,71.66666666666667,49.166666666666664,54.72222222222222,82.77777777777777,94.16666666666667,91.94444444444444,81.38888888888889,79.16666666666667
13,75.55555555555556,49.44444444444444,77.22222222222223,89.16666666666667,96.11111111111111,59.166666666666664,97.22222222222223,83.88888888888889
14,57.77777777777778,50.55555555555556,72.77777777777777,93.05555555555556,95.0,82.5,100.0,88.05555555555556
15,82.5,50.55555555555556,70.83333333333333,89.72222222222223,97.22222222222223,79.44444444444444,99.44444444444444,87.77777777777777
16,83.61111111111111,50.27777777777778,75.0,86.11111111111111,95.0,95.55555555555556,100.0,88.05555555555556
17,84.16666666666667,55.27777777777778,76.38888888888889,91.94444444444444,95.55555555555556,80.83333333333333,100.0,90.83333333333333
18,89.44444444444444,61.94444444444444,69.44444444444444,96.11111111111111,96.11111111111111,93.05555555555556,98.88888888888889,89.44444444444444
19,91.11111111111111,70.0,81.38888888888889,96.94444444444444,96.38888888888889,86.38888888888889,99.72222222222223,90.55555555555556
20,91.94444444444444,76.66666666666667,94.16666666666667,96.66666666666667,95.83333333333333,94.16666666666667,99.44444444444444,88.05555555555556
21,95.27777777777777,80.83333333333333,87.77777777777777,93.88888888888889,96.94444444444444,94.44444444444444,99.44444444444444,83.61111111111111
22,95.27777777777777,78.88888888888889,93.33333333333333,96.66666666666667,97.77777777777777,91.11111111111111,99.44444444444444,90.55555555555556
23,98.61111111111111,85.83333333333333,96.66666666666667,92.77777777777777,97.77777777777777,96.66666666666667,99.72222222222223,91.66666666666667
24,98.33333333333333,87.5,97.22222222222223,93.88888888888889,91.38888888888889,93.88888888888889,99.72222222222223,90.27777777777777
25,98.61111111111111,89.16666666666667,96.11111111111111,97.22222222222223,96.94444444444444,86.66666666666667,99.72222222222223,93.05555555555556
26,98.33333333333333,90.55555555555556,97.22222222222223,96.38888888888889,95.55555555555556,97.22222222222223,99.72222222222223,91.66666666666667
27,98.33333333333333,92.22222222222223,94.72222222222223,91.38888888888889,87.5,96.66666666666667,99.72222222222223,91.94444444444444
28,98.05555555555556,90.27777777777777,98.88888888888889,93.88888888888889,93.33333333333333,98.05555555555556,99.44444444444444,88.05555555555556
29,99.44444444444444,90.83333333333333,98.05555555555556,91.38888888888889,92.5,91.11111111111111,96.11111111111111,90.27777777777777
30,99.44444444444444,91.94444444444444,97.22222222222223,97.22222222222223,99.44444444444444,93.61111111111111,99.16666666666667,91.11111111111111
31,99.16666666666667,92.22222222222223,92.22222222222223,96.66666666666667,98.05555555555556,78.33333333333333,100.0,90.27777777777777
32,96.38888888888889,91.66666666666667,98.61111111111111,95.83333333333333,98.33333333333333,76.11111111111111,100.0,92.5
33,99.44444444444444,91.11111111111111,97.5,91.38888888888889,96.11111111111111,98.33333333333333,100.0,88.61111111111111
34,99.72222222222223,95.0,97.5,97.22222222222223,97.5,95.27777777777777,100.0,88.88888888888889
35,99.44444444444444,95.27777777777777,95.0,95.55555555555556,96.94444444444444,93.88888888888889,100.0,92.5
36,99.44444444444444,94.72222222222223,97.77777777777777,95.55555555555556,96.94444444444444,97.77777777777777,100.0,92.22222222222223
37,99.44444444444444,94.72222222222223,97.77777777777777,96.94444444444444,95.55555555555556,96.66666666666667,100.0,91.11111111111111
